simulation_years,1851-1870,1901-1920, 1951-1970, 1995-2014, 2021-2040, 2041-2060, 2061-2080,2081-2100
3056,272.01883,270.14578,272.0369,271.92838,272.97363,275.0302,276.8868,278.05554
3057,270.7498,269.59738,272.36624,272.8445,273.27457,276.29193,277.34763,280.35568
3058,271.26532,270.17288,271.8303,272.54382,274.92642,276.01047,278.01016,280.31876
3059,270.6769,270.11865,272.0183,272.2169,272.55887,275.4361,276.35062,280.4278
3060,270.6769,270.11865,271.55313,272.72543,274.7304,275.77725,277.8264,279.32718
3061,272.01883,271.12515,271.8668,273.27066,273.8978,275.93686,278.01016,278.57535
3062,271.48886,269.99338,272.0369,272.73715,272.55887,276.74695,278.80164,279.72083
3063,271.16733,270.53442,271.31946,272.2169,273.3781,276.5148,276.38455,280.35568
3064,272.69058,271.2865,271.8303,273.61255,273.95233,276.56305,276.63766,279.76514
3065,271.5879,270.931,271.96533,273.76822,273.6815,275.04462,277.57736,278.9262
3066,270.15094,269.59738,272.33575,271.92838,273.27457,275.0302,279.40298,281.5972
3067,270.7498,270.74286,270.63785,272.2027,274.92642,275.20706,278.01,278.05554
3068,272.59244,270.14578,271.44345,272.8445,272.97363,275.7538,276.50558,280.74216
3069,271.43356,271.48434,272.24612,273.397,274.3951,275.628,277.01584,280.02747
3070,272.23965,272.19888,272.48846,272.54382,274.38892,276.01047,279.75772,280.62796
3071,271.46518,270.8689,270.91486,272.74295,273.56464,275.12473,276.8664,280.46274
3072,270.15787,270.22556,272.04184,273.20837,273.51816,274.6237,277.37247,280.31876
3073,271.44492,270.07077,272.36624,272.47644,273.72855,274.89285,277.34763,279.10632
3074,271.26532,269.95737,272.24286,272.49234,273.89767,275.4361,276.35062,279.02127
3075,271.65192,270.69626,271.8606,272.4869,274.5523,274.9806,278.0337,281.08655
3076,271.82382,271.0055,272.0043,272.93262,272.74295,275.69226,278.67767,278.62595
3077,270.50964,271.15512,272.33737,273.64957,274.08463,274.4392,277.98215,280.9376
3078,269.98105,271.13275,272.0183,273.8743,275.1955,277.0582,276.8868,279.7832
3079,271.57257,270.17288,270.4544,273.04083,272.553,276.29193,278.0303,280.4278
3080,272.69058,271.12515,272.33575,273.64957,274.7304,276.5148,277.8264,281.5972
3081,272.01883,269.99338,272.04184,273.61255,273.89767,276.01047,277.98215,280.74216
3082,271.57257,270.53442,270.91486,272.93262,273.56464,275.12473,276.35062,278.62595
3083,270.15094,270.931,272.24286,271.92838,274.5523,274.4392,278.01,281.08655
3084,271.43356,270.07077,270.4544,272.54382,273.95233,275.20706,279.40298,279.10632
3085,271.48886,270.14578,272.33737,273.20837,272.97363,277.0582,277.37247,278.05554
3086,272.23965,270.8689,272.24612,272.2027,273.8978,275.69226,276.8664,278.9262
3087,270.15787,270.11865,272.0043,272.49234,274.92642,275.7538,277.34763,280.62796
3088,270.7498,269.95737,271.96533,273.397,273.6815,274.9806,278.67767,280.9376
3089,271.46518,271.2865,271.8668,272.72543,272.553,274.89285,276.50558,278.57535
3090,270.50964,270.74286,271.8303,272.4869,272.74295,275.4361,276.38455,280.31876
3091,271.82382,271.0055,271.44345,273.27066,273.3781,275.0302,277.01584,280.35568
3092,269.98105,270.17288,270.63785,273.76822,273.51816,276.74695,276.63766,279.72083
3093,270.6769,272.19888,272.36624,273.04083,274.38892,275.04462,277.57736,280.4278
3094,271.16733,271.15512,272.0183,272.2169,273.27457,276.56305,276.8868,280.46274
3095,272.59244,271.13275,272.48846,272.47644,273.72855,275.93686,279.75772,280.02747
3096,271.5879,271.48434,271.8606,272.73715,272.55887,275.628,278.80164,279.76514
3097,271.44492,270.22556,272.0369,272.8445,274.08463,274.6237,278.0337,279.7832
3098,271.26532,269.59738,271.31946,273.8743,274.3951,276.29193,278.0303,279.02127
3099,271.65192,270.69626,271.55313,272.74295,275.1955,275.77725,278.01016,279.32718
3100,270.50964,271.15512,270.63785,272.8445,272.97363,275.69226,278.01016,279.10632
3101,269.98105,269.99338,271.8606,273.76822,274.7304,276.74695,278.67767,279.7832
3102,271.26532,271.2865,272.0369,272.2169,273.95233,275.20706,276.8664,278.62595
3103,271.46518,270.53442,272.33737,272.73715,272.74295,276.56305,277.37247,278.57535
3104,271.65192,271.0055,271.55313,272.93262,274.92642,275.7538,278.01,281.5972
3105,272.59244,269.59738,271.8303,272.72543,274.3951,276.5148,276.50558,278.05554
3106,272.23965,270.22556,271.31946,272.49234,273.8978,274.4392,277.01584,281.08655
3107,271.57257,272.19888,272.36624,273.20837,273.72855,275.12473,277.34763,280.74216
3108,271.16733,271.48434,271.96533,272.74295,273.56464,275.93686,277.98215,280.9376
3109,271.82382,270.11865,271.44345,271.92838,274.08463,275.4361,278.0337,279.76514
3110,270.15094,271.13275,272.24612,273.64957,274.5523,274.89285,276.35062,278.9262
3111,270.7498,270.74286,272.0043,272.47644,273.6815,276.01047,279.40298,279.72083
3112,272.01883,270.8689,272.33575,272.4869,275.1955,276.29193,276.8868,280.62796
3113,271.5879,271.12515,272.48846,273.397,272.553,275.0302,277.8264,280.46274
3114,271.48886,270.07077,270.4544,273.8743,273.89767,275.04462,277.57736,280.02747
3115,272.69058,270.17288,271.8668,273.04083,272.55887,277.0582,279.75772,280.4278
3116,271.44492,269.95737,270.91486,273.27066,273.27457,275.77725,278.0303,279.32718
3117,270.15787,270.69626,272.0183,273.61255,273.51816,274.9806,278.80164,279.02127
3118,271.43356,270.931,272.24286,272.54382,273.3781,275.628,276.63766,280.31876
3119,270.6769,270.14578,272.04184,272.2027,274.38892,274.6237,276.38455,280.35568
3120,270.15094,270.53442,272.48846,273.76822,274.3951,276.5148,277.37247,279.76514
3121,270.15787,269.99338,270.4544,273.64957,273.95233,277.0582,278.80164,281.5972
3122,271.48886,269.95737,271.8668,273.397,274.7304,276.29193,276.8664,279.72083
3123,271.16733,271.15512,272.33737,273.8743,273.56464,275.93686,276.8868,279.10632
3124,270.50964,270.74286,272.0369,272.73715,273.89767,276.74695,277.8264,278.57535
3125,269.98105,271.2865,272.0043,273.20837,272.74295,275.20706,276.35062,281.08655
3126,271.43356,271.48434,270.63785,273.04083,273.72855,274.6237,277.34763,278.62595
3127,271.65192,272.19888,270.91486,272.93262,274.92642,275.12473,277.98215,279.02127
3128,270.7498,271.0055,271.55313,273.27066,273.27457,276.56305,276.63766,278.9262
3129,272.23965,270.14578,271.8606,272.74295,273.3781,275.4361,276.38455,280.31876
3130,271.26532,270.07077,271.96533,272.2027,272.97363,274.89285,279.40298,280.35568
3131,272.01883,269.59738,272.33575,272.54382,273.51816,274.4392,278.67767,280.74216
3132,271.82382,270.11865,272.36624,272.49234,272.55887,275.04462,277.01584,280.46274
3133,271.46518,270.69626,271.44345,272.4869,273.6815,275.7538,278.01,280.02747
3134,271.57257,271.13275,271.31946,272.8445,274.08463,275.77725,277.57736,278.05554
3135,270.6769,270.17288,272.24286,272.2169,275.1955,275.69226,278.0337,280.9376
3136,272.69058,270.931,272.04184,272.72543,272.553,274.9806,278.01016,279.32718
3137,271.44492,271.12515,271.8303,273.61255,273.8978,276.01047,279.75772,280.4278
3138,271.5879,270.8689,272.0183,272.47644,274.38892,275.628,276.50558,280.62796
3139,272.59244,270.22556,272.24612,271.92838,274.5523,275.0302,278.0303,279.7832
3140,271.82382,271.12515,271.96533,272.8445,274.08463,275.69226,276.8868,279.76514
3141,271.43356,271.0055,271.8606,273.61255,272.55887,275.628,278.80164,281.5972
3142,269.98105,269.59738,270.63785,272.2027,274.7304,275.04462,276.50558,278.05554
3143,270.7498,272.19888,272.33737,273.64957,272.97363,274.9806,277.01584,280.74216
3144,270.50964,271.15512,272.04184,272.2169,274.3951,277.0582,277.34763,279.72083
3145,272.01883,269.99338,270.91486,273.76822,273.56464,274.6237,279.40298,280.4278
3146,271.57257,270.07077,272.24612,273.20837,273.89767,275.4361,278.0337,280.02747
3147,271.44492,271.13275,272.0183,272.54382,275.1955,276.5148,277.57736,278.62595
3148,272.69058,270.22556,272.36624,273.04083,274.38892,274.89285,277.37247,280.46274
3149,271.48886,269.95737,272.0043,272.74295,273.8978,276.56305,278.67767,280.62796
3150,271.5879,270.931,271.8303,272.72543,272.74295,275.93686,277.98215,278.9262
3151,271.26532,270.17288,272.33575,272.49234,274.92642,276.74695,276.63766,278.57535
3152,272.23965,270.8689,270.4544,272.93262,273.95233,275.77725,277.8264,279.10632
3153,270.6769,270.69626,272.48846,273.8743,273.51816,275.7538,278.0303,281.08655
3154,271.46518,271.48434,271.44345,272.47644,273.6815,275.12473,276.8664,280.9376
3155,272.59244,270.14578,271.8668,273.397,273.3781,276.29193,276.35062,280.31876
3156,271.16733,270.53442,272.0369,273.27066,273.72855,275.0302,278.01,279.02127
3157,270.15787,270.11865,271.31946,271.92838,273.27457,274.4392,276.38455,280.35568
3158,270.15094,271.2865,272.24286,272.4869,274.5523,276.01047,279.75772,279.32718
3159,271.65192,270.74286,271.55313,272.73715,272.553,275.20706,278.01016,279.7832
3160,270.15094,272.19888,272.04184,272.2027,273.56464,275.20706,277.34763,280.35568
3161,270.50964,270.17288,271.55313,272.47644,274.3951,276.56305,276.38455,278.9262
3162,270.6769,270.74286,270.4544,272.4869,273.8978,276.74695,276.50558,278.57535
3163,272.69058,271.2865,271.96533,272.2169,273.95233,276.5148,278.0303,278.62595
3164,269.98105,271.15512,272.24612,273.20837,272.553,274.4392,278.0337,281.5972
3165,271.46518,270.931,272.33575,272.54382,274.5523,275.628,278.01016,280.9376
3166,271.48886,269.95737,271.31946,273.76822,274.7304,275.93686,276.63766,280.31876
3167,271.65192,269.59738,272.33737,272.74295,274.38892,275.69226,276.35062,279.02127
3168,271.82382,270.07077,272.36624,273.8743,273.89767,275.7538,277.01584,279.7832
3169,271.26532,271.13275,272.0183,271.92838,273.6815,274.9806,276.8868,279.10632
3170,272.59244,271.48434,270.63785,273.61255,274.08463,276.29193,278.80164,281.08655
3171,271.44492,270.22556,271.8668,273.27066,273.51816,275.77725,279.75772,280.74216
3172,271.43356,270.69626,271.8606,272.93262,273.72855,274.89285,278.67767,279.76514
3173,270.7498,270.53442,272.0043,272.72543,274.92642,275.0302,277.57736,278.05554
3174,270.15787,271.12515,270.91486,273.04083,272.97363,275.12473,276.8664,279.72083
3175,272.23965,271.0055,272.0369,272.49234,272.55887,277.0582,277.8264,280.4278
3176,271.16733,270.11865,272.48846,272.73715,272.74295,276.01047,279.40298,280.46274
3177,272.01883,269.99338,271.8303,272.8445,273.27457,274.6237,277.37247,280.62796
3178,271.5879,270.8689,272.24286,273.397,275.1955,275.04462,277.98215,280.02747
3179,271.57257,270.14578,271.44345,273.64957,273.3781,275.4361,278.01,279.32718
3180,270.15787,269.95737,272.04184,272.73715,274.5523,275.4361,276.38455,279.76514
3181,270.6769,270.17288,272.0369,272.72543,273.56464,275.7538,276.8664,279.72083
3182,270.50964,270.14578,270.91486,273.76822,274.08463,275.69226,278.01,280.35568
3183,271.5879,271.2865,271.96533,273.04083,274.92642,276.74695,277.01584,279.02127
3184,271.46518,271.12515,271.55313,272.4869,273.8978,275.77725,277.57736,279.7832
3185,271.26532,270.74286,272.0183,272.49234,273.6815,276.29193,278.0303,280.62796
3186,271.57257,269.99338,271.31946,273.61255,273.72855,275.628,276.8868,280.9376
3187,272.59244,271.48434,272.24286,273.64957,272.55887,277.0582,276.50558,280.74216
3188,272.23965,272.19888,272.33737,273.397,272.97363,274.9806,277.37247,280.02747
3189,271.48886,271.15512,271.8606,273.8743,275.1955,276.56305,279.75772,280.46274
3190,272.69058,270.8689,272.36624,272.2027,272.553,275.20706,276.63766,280.4278
3191,270.15094,271.0055,272.48846,272.47644,273.95233,274.89285,277.34763,281.08655
3192,271.82382,270.53442,271.8303,271.92838,273.27457,275.12473,277.8264,278.9262
3193,271.44492,270.22556,272.0043,272.2169,272.74295,274.4392,278.0337,278.57535
3194,272.01883,270.07077,272.24612,272.74295,273.89767,276.5148,276.35062,281.5972
3195,271.16733,270.11865,271.44345,273.27066,274.38892,274.6237,278.67767,279.32718
3196,270.7498,271.13275,270.4544,272.8445,274.7304,275.0302,278.01016,279.10632
3197,269.98105,269.59738,272.33575,272.93262,273.51816,276.01047,278.80164,278.05554
3198,271.43356,270.931,270.63785,273.20837,274.3951,275.04462,277.98215,280.31876
3199,271.65192,270.69626,271.8668,272.54382,273.3781,275.93686,279.40298,278.62595
3200,271.65192,270.22556,270.91486,273.76822,273.95233,276.5148,279.40298,281.08655
3201,270.7498,271.0055,271.44345,273.64957,273.3781,275.0302,278.80164,280.02747
3202,271.82382,271.13275,272.48846,272.2027,274.38892,274.6237,277.98215,281.5972
3203,271.16733,270.11865,272.33737,272.93262,273.89767,276.56305,276.63766,279.02127
3204,271.46518,270.931,272.0043,272.74295,275.1955,275.4361,276.38455,280.31876
3205,271.5879,269.99338,272.24612,272.47644,273.27457,275.93686,279.75772,278.05554
3206,271.44492,271.12515,272.36624,272.72543,273.72855,277.0582,277.34763,280.62796
3207,271.48886,270.14578,271.8303,273.8743,274.92642,275.12473,278.0303,279.7832
3208,269.98105,271.15512,272.33575,271.92838,272.97363,276.29193,276.8868,280.9376
3209,271.26532,270.17288,271.8606,272.54382,274.5523,275.77725,276.8664,280.35568
3210,270.15787,270.07077,272.0369,272.4869,274.7304,275.69226,277.57736,279.32718
3211,272.59244,269.59738,270.63785,272.73715,273.6815,275.20706,277.01584,280.74216
3212,270.50964,270.69626,270.4544,272.2169,274.08463,275.7538,278.01016,280.4278
3213,272.69058,271.2865,271.96533,272.49234,272.55887,274.4392,276.35062,279.76514
3214,270.15094,270.74286,271.55313,273.397,274.3951,276.01047,278.0337,280.46274
3215,272.01883,270.53442,271.31946,273.27066,272.74295,274.89285,278.01,278.9262
3216,271.43356,272.19888,272.04184,273.04083,273.51816,274.9806,277.8264,278.62595
3217,272.23965,269.95737,272.24286,273.61255,273.8978,275.628,277.37247,278.57535
3218,270.6769,270.8689,272.0183,272.8445,273.56464,275.04462,278.67767,279.10632
3219,271.57257,271.48434,271.8668,273.20837,272.553,276.74695,276.50558,279.72083
3220,271.44492,272.19888,272.0183,273.76822,273.56464,276.56305,277.8264,278.57535
3221,271.16733,270.14578,271.8668,272.74295,274.5523,275.20706,276.63766,280.35568
3222,270.15094,271.15512,272.48846,272.54382,272.97363,276.01047,277.98215,278.05554
3223,272.23965,269.59738,270.91486,272.2169,273.3781,275.7538,277.37247,280.9376
3224,271.57257,269.95737,272.36624,272.73715,273.51816,276.5148,278.0337,278.62595
3225,271.43356,271.12515,271.44345,273.397,274.7304,274.4392,277.01584,281.08655
3226,271.46518,270.74286,272.0043,272.2027,273.72855,274.9806,279.40298,280.62796
3227,271.5879,271.2865,272.24286,272.49234,274.08463,275.0302,276.8664,280.46274
3228,272.59244,270.07077,270.63785,272.47644,273.6815,274.6237,279.75772,279.02127
3229,272.01883,270.17288,272.04184,272.8445,274.38892,275.77725,276.35062,279.7832
3230,270.7498,269.99338,272.0369,273.64957,272.55887,276.74695,278.67767,279.10632
3231,270.6769,270.8689,271.31946,273.04083,272.74295,275.93686,277.34763,279.72083
3232,270.50964,271.48434,272.33575,272.72543,273.8978,275.12473,278.01016,279.32718
3233,271.65192,270.69626,271.55313,273.27066,273.27457,275.4361,278.0303,280.02747
3234,270.15787,270.22556,271.8303,271.92838,275.1955,276.29193,276.8868,279.76514
3235,272.69058,270.931,272.33737,273.20837,272.553,275.628,278.01,280.31876
3236,271.48886,271.13275,271.96533,273.8743,274.3951,274.89285,276.50558,280.4278
3237,269.98105,270.53442,272.24612,272.4869,274.92642,277.0582,278.80164,281.5972
3238,271.82382,271.0055,271.8606,273.61255,273.95233,275.04462,276.38455,278.9262
3239,271.26532,270.11865,270.4544,272.93262,273.89767,275.69226,277.57736,280.74216
3240,271.65192,270.22556,271.44345,273.61255,275.1955,275.93686,277.34763,278.62595
3241,272.69058,270.8689,272.24286,272.54382,272.97363,275.20706,279.75772,279.7832
3242,271.46518,270.53442,271.96533,272.8445,272.553,275.4361,279.40298,279.02127
3243,271.57257,270.17288,271.8606,272.74295,274.3951,275.77725,276.38455,280.9376
3244,270.15787,269.95737,270.4544,273.76822,273.8978,275.12473,277.01584,280.74216
3245,270.6769,271.12515,271.8668,272.47644,272.55887,274.9806,278.0337,278.57535
3246,271.5879,272.19888,270.91486,273.397,273.3781,276.29193,276.50558,278.05554
3247,271.43356,270.69626,272.0043,272.4869,274.08463,275.628,278.01016,279.10632
3248,271.26532,270.14578,271.31946,273.27066,274.5523,275.04462,277.37247,278.9262
3249,270.15094,269.59738,272.0183,273.20837,273.56464,277.0582,278.80164,279.76514
3250,272.23965,271.15512,271.55313,273.64957,273.95233,274.4392,277.98215,281.5972
3251,272.59244,271.2865,272.33737,273.8743,274.7304,276.5148,277.57736,280.4278
3252,271.82382,270.931,272.33575,272.73715,274.38892,276.56305,276.63766,279.72083
3253,269.98105,270.74286,272.48846,272.49234,273.6815,275.7538,277.8264,280.46274
3254,271.16733,270.11865,272.0369,272.2027,272.74295,274.6237,276.35062,280.02747
3255,272.01883,270.07077,272.24612,271.92838,274.92642,275.0302,278.0303,280.62796
3256,270.50964,269.99338,272.04184,273.04083,273.27457,275.69226,278.67767,281.08655
3257,271.44492,271.0055,271.8303,272.93262,273.72855,274.89285,276.8868,280.35568
3258,271.48886,271.48434,270.63785,272.72543,273.51816,276.74695,278.01,279.32718
3259,270.7498,271.13275,272.36624,272.2169,273.89767,276.01047,276.8664,280.31876
3260,271.46518,270.931,271.44345,273.76822,274.08463,276.01047,277.57736,280.02747
3261,271.82382,270.17288,271.55313,272.49234,273.51816,275.0302,278.01016,281.08655
3262,271.26532,271.15512,272.36624,271.92838,274.7304,275.77725,277.8264,279.02127
3263,271.48886,269.59738,272.04184,273.64957,274.38892,274.89285,279.75772,280.35568
3264,271.43356,271.12515,270.4544,273.397,273.89767,276.5148,276.63766,280.9376
3265,270.15094,270.11865,271.96533,273.27066,275.1955,275.4361,276.8664,281.5972
3266,269.98105,270.74286,270.91486,272.72543,274.5523,275.04462,277.37247,278.62595
3267,271.44492,271.48434,271.31946,272.93262,272.97363,277.0582,276.8868,279.32718
3268,270.15787,269.95737,271.8606,272.73715,272.553,276.56305,277.34763,279.76514
3269,272.01883,270.14578,272.0369,272.47644,272.74295,274.9806,277.98215,278.57535
3270,272.23965,269.99338,272.33737,273.8743,274.3951,275.93686,276.38455,278.9262
3271,271.16733,270.07077,272.0183,272.2169,272.55887,276.74695,277.01584,280.31876
3272,270.50964,272.19888,272.33575,273.20837,273.8978,275.628,276.50558,280.4278
3273,270.6769,270.22556,271.8668,273.04083,273.72855,274.4392,279.40298,279.72083
3274,270.7498,270.69626,272.48846,272.8445,274.92642,274.6237,278.01,280.74216
3275,271.57257,271.13275,270.63785,272.54382,273.3781,276.29193,278.67767,278.05554
3276,271.65192,270.53442,272.0043,272.74295,273.56464,275.69226,278.80164,279.7832
