simulation_years,1851-1870,1901-1920,1951-1970,1995-2014,2021-2040,2041-2060,2061-2080,2081-2100
3028,281.24008,281.65775,281.7723,282.2375,283.4518,284.8586,286.1919,288.1802
3029,281.2324,281.10965,281.7448,282.42627,282.8813,284.59677,285.28836,287.83163
3030,280.54166,280.9313,281.33984,281.85397,283.81006,284.36536,284.67142,288.1035
3031,281.25195,281.85812,282.13535,282.37006,282.80936,284.5048,286.03864,289.58322
3032,281.1506,281.69522,282.1247,282.5516,282.53775,284.56705,286.07047,288.09213
3033,281.07245,280.91364,281.65924,281.9528,283.37827,283.54617,284.7639,287.5729
3034,281.07242,280.97244,281.54773,281.95047,283.96082,284.99683,286.0673,287.8398
3035,281.07877,281.3993,281.33035,281.78738,282.8806,284.93674,286.13733,288.6559
3036,281.0704,281.41385,281.3808,282.99603,283.04434,284.67734,286.22134,288.64035
3037,280.8639,281.3635,281.7188,282.86844,283.162,285.15222,286.83777,288.8676
3038,280.80527,281.33484,281.9536,282.4172,283.97864,283.90848,285.58682,288.06897
3039,281.356,281.14584,281.88004,282.08762,282.98465,284.30173,287.6055,287.59802
3040,281.27576,281.3993,281.33035,282.86844,283.97864,284.5048,286.83777,288.1802
3041,281.74753,281.10965,281.7188,281.9528,283.51807,285.01364,286.7626,286.8141
3042,281.0704,280.95404,281.88004,282.93948,282.98465,283.77853,286.03864,288.6559
3043,281.07877,280.88837,281.4438,283.2825,282.45578,284.97144,286.4822,287.8398
3044,281.2324,280.9313,281.73767,281.78738,282.8806,284.65814,285.9235,289.58322
3045,281.6456,281.263,281.70602,282.2375,283.4518,285.15222,286.0002,288.06897
3046,281.19052,281.65775,281.54773,282.2759,283.04434,284.93674,285.83066,288.8676
3047,280.54166,281.3635,281.47128,282.37006,282.95554,284.67734,286.13733,287.5729
3048,281.07242,281.50424,281.7723,281.95047,283.24417,284.59677,287.6055,286.89798
3049,281.1506,281.2745,281.9536,282.9036,282.8813,284.99683,285.54953,288.3154
3050,281.24203,281.47092,281.65924,281.85397,283.99973,285.14584,286.07047,288.1035
3051,281.05408,280.97244,281.33984,282.08762,282.80936,284.56705,285.69858,288.3859
3052,281.36087,281.69522,281.72897,282.9924,283.11673,283.77228,284.67142,287.59802
3053,281.24008,281.41385,281.7448,282.42627,283.81006,283.54617,286.1919,287.2867
3054,281.05502,281.39334,282.1247,282.5516,282.53775,283.89697,285.58682,287.82657
3055,280.8639,281.85812,282.13535,282.4172,283.23447,283.90848,286.22134,287.8019
3056,281.25195,281.14584,282.23645,282.39374,283.162,284.36536,284.7639,286.8748
3057,280.80527,280.91364,281.48007,283.43466,282.96768,284.82184,285.28836,287.83163
3058,281.07245,281.68033,281.3808,282.99603,283.37827,284.8586,286.6898,288.64035
3059,281.356,281.33484,282.42017,282.17606,283.96082,284.30173,286.0673,288.09213
3060,281.356,281.33484,281.9536,282.42627,282.95554,284.56705,286.1919,287.8398
3061,281.25195,281.263,282.13535,282.2759,283.11673,284.59677,286.6898,288.1802
3062,281.24008,281.47092,282.23645,282.4172,283.96082,285.15222,286.4822,288.06897
3063,281.2324,281.39334,281.4438,282.17606,282.53775,284.97144,286.0002,287.83163
3064,281.6456,281.3635,281.3808,282.86844,283.51807,285.14584,285.54953,286.89798
3065,280.8639,281.50424,282.1247,281.78738,283.4518,283.77853,285.9235,286.8141
3066,281.05502,280.91364,281.88004,282.39374,282.96768,284.36536,287.6055,289.58322
3067,280.80527,280.95404,281.54773,281.95047,283.37827,283.89697,286.22134,286.8748
3068,281.36087,281.14584,281.72897,283.43466,283.162,284.93674,285.58682,288.8676
3069,281.1506,281.65775,281.7723,283.2825,283.24417,284.5048,284.67142,288.3859
3070,281.24203,281.69522,281.73767,282.99603,283.81006,284.8586,286.83777,288.3154
3071,281.07877,281.10965,281.7448,281.85397,282.80936,283.90848,286.13733,287.82657
3072,281.05408,281.41385,281.33984,282.9924,282.98465,283.77228,285.83066,288.64035
3073,281.0704,281.3993,281.48007,281.9528,283.99973,284.65814,285.28836,288.1035
3074,281.07245,280.97244,281.7188,282.5516,283.23447,284.30173,286.0673,287.2867
3075,281.07242,281.85812,281.65924,282.9036,283.04434,284.99683,286.07047,288.6559
3076,281.19052,280.9313,281.47128,282.37006,282.8806,284.67734,286.7626,287.8019
3077,281.27576,280.88837,281.33035,282.08762,282.8813,283.54617,285.69858,287.5729
3078,281.74753,281.2745,282.42017,282.93948,283.97864,285.01364,284.7639,287.59802
3079,280.54166,281.68033,281.70602,282.2375,282.45578,284.82184,286.03864,288.09213
3080,281.6456,281.263,281.88004,282.08762,282.95554,284.97144,286.1919,289.58322
3081,281.25195,281.47092,281.33984,282.86844,283.23447,284.8586,285.69858,288.8676
3082,280.54166,281.39334,281.7448,282.37006,282.80936,283.90848,286.0673,287.8019
3083,281.05502,281.50424,281.7188,282.39374,283.04434,283.54617,286.22134,288.6559
3084,281.1506,281.3993,281.70602,282.99603,283.51807,283.89697,287.6055,288.1035
3085,281.24008,281.14584,281.33035,282.9924,283.162,285.01364,285.83066,286.8748
3086,281.24203,281.10965,281.7723,281.95047,283.11673,284.67734,286.13733,286.8141
3087,281.05408,281.33484,281.47128,282.5516,283.37827,284.93674,285.28836,288.3154
3088,280.80527,280.97244,282.1247,283.2825,283.4518,284.99683,286.7626,287.5729
3089,281.07877,281.3635,282.13535,282.42627,282.45578,284.65814,285.58682,288.1802
3090,281.27576,280.95404,281.3808,282.9036,282.8806,284.30173,286.0002,288.64035
3091,281.19052,280.9313,281.72897,282.2759,282.53775,284.36536,284.67142,287.83163
3092,281.74753,281.68033,281.54773,281.78738,282.98465,285.15222,285.54953,288.06897
3093,281.356,281.69522,281.48007,282.2375,283.81006,283.77853,285.9235,288.09213
3094,281.2324,280.88837,282.42017,282.17606,282.96768,285.14584,284.7639,287.82657
3095,281.36087,281.2745,281.73767,281.9528,283.99973,284.59677,286.83777,288.3859
3096,280.8639,281.65775,281.65924,282.4172,283.96082,284.5048,286.4822,286.89798
3097,281.0704,281.41385,282.23645,283.43466,282.8813,283.77228,286.07047,287.59802
3098,281.07245,280.91364,281.4438,282.93948,283.24417,284.82184,286.03864,287.2867
3099,281.07242,281.85812,281.9536,281.85397,283.97864,284.56705,286.6898,287.8398
3100,281.27576,280.88837,281.54773,283.43466,283.162,284.67734,286.6898,288.1035
3101,281.74753,281.47092,281.65924,281.78738,282.95554,285.15222,286.7626,287.59802
3102,281.07245,281.3635,282.23645,282.17606,283.51807,283.89697,286.13733,287.8019
3103,281.07877,281.39334,281.33035,282.4172,282.8806,285.14584,285.83066,288.1802
3104,281.07242,280.9313,281.9536,282.37006,283.37827,284.93674,286.22134,289.58322
3105,281.36087,280.91364,281.3808,282.42627,283.24417,284.97144,285.58682,286.8748
3106,281.24203,281.41385,281.4438,282.5516,283.11673,283.54617,284.67142,288.6559
3107,280.54166,281.69522,281.48007,282.9924,283.99973,283.90848,285.28836,288.8676
3108,281.2324,281.65775,282.1247,281.85397,282.80936,284.59677,285.69858,287.5729
3109,281.19052,281.33484,281.72897,282.39374,282.8813,284.30173,286.07047,286.89798
3110,281.05502,281.2745,281.7723,282.08762,283.04434,284.65814,286.0673,286.8141
3111,280.80527,280.95404,281.47128,281.9528,283.4518,284.8586,287.6055,288.06897
3112,281.25195,281.10965,281.88004,282.9036,283.97864,284.82184,284.7639,288.3154
3113,280.8639,281.263,281.73767,283.2825,282.45578,284.36536,286.1919,287.82657
3114,281.24008,281.3993,281.70602,282.93948,283.23447,283.77853,285.9235,288.3859
3115,281.6456,281.68033,282.13535,282.2375,283.96082,285.01364,286.83777,288.09213
3116,281.0704,280.97244,281.7448,282.2759,282.96768,284.56705,286.03864,287.8398
3117,281.05408,281.85812,282.42017,282.86844,282.98465,284.99683,286.4822,287.2867
3118,281.1506,281.50424,281.7188,282.99603,282.53775,284.5048,285.54953,288.64035
3119,281.356,281.14584,281.33984,281.95047,283.81006,283.77228,286.0002,287.83163
3120,281.05502,281.39334,281.73767,281.78738,283.24417,284.97144,285.83066,286.89798
3121,281.05408,281.47092,281.70602,282.08762,283.51807,285.01364,286.4822,289.58322
3122,281.24008,280.97244,282.13535,283.2825,282.95554,284.82184,286.13733,288.06897
3123,281.2324,280.88837,281.33035,282.93948,282.80936,284.59677,284.7639,288.1035
3124,281.27576,280.95404,282.23645,282.4172,283.23447,285.15222,286.1919,288.1802
3125,281.74753,281.3635,281.47128,282.9924,282.8806,283.89697,286.0673,288.6559
3126,281.1506,281.65775,281.54773,282.2375,283.99973,283.77228,285.28836,287.8019
3127,281.07242,281.69522,281.7448,282.37006,283.37827,283.90848,285.69858,287.2867
3128,280.80527,280.9313,281.9536,282.2759,282.96768,285.14584,285.54953,286.8141
3129,281.24203,281.14584,281.65924,281.85397,282.53775,284.30173,286.0002,288.64035
3130,281.07245,281.3993,282.1247,281.95047,283.162,284.65814,287.6055,287.83163
3131,281.25195,280.91364,281.88004,282.99603,282.98465,283.54617,286.7626,288.8676
3132,281.19052,281.33484,281.48007,282.5516,283.96082,283.77853,284.67142,287.82657
3133,281.07877,281.85812,281.72897,282.9036,283.4518,284.93674,286.22134,288.3859
3134,280.54166,281.2745,281.4438,283.43466,282.8813,284.56705,285.9235,286.8748
3135,281.356,281.68033,281.7188,282.17606,283.97864,284.67734,286.07047,287.5729
3136,281.6456,281.50424,281.33984,282.42627,282.45578,284.99683,286.6898,287.8398
3137,281.0704,281.263,281.3808,282.86844,283.11673,284.8586,286.83777,288.09213
3138,280.8639,281.10965,282.42017,281.9528,283.81006,284.5048,285.58682,288.3154
3139,281.36087,281.41385,281.7723,282.39374,283.04434,284.36536,286.03864,287.59802
3140,281.19052,281.263,282.1247,283.43466,282.8813,284.67734,284.7639,286.89798
3141,281.1506,280.9313,281.65924,282.86844,283.96082,284.5048,286.4822,289.58322
3142,281.74753,280.91364,281.54773,281.95047,282.95554,283.77853,285.58682,286.8748
3143,280.80527,281.69522,281.33035,282.08762,283.162,284.99683,284.67142,288.8676
3144,281.27576,280.88837,281.33984,282.17606,283.24417,285.01364,285.28836,288.06897
3145,281.25195,281.47092,281.7448,281.78738,282.80936,283.77228,287.6055,288.09213
3146,280.54166,281.3993,281.7723,282.9924,283.23447,284.30173,286.07047,288.3859
3147,281.0704,281.2745,282.42017,282.99603,283.97864,284.97144,285.9235,287.8019
3148,281.6456,281.41385,281.48007,282.2375,283.81006,284.65814,285.83066,287.82657
3149,281.24008,280.97244,281.47128,281.85397,283.11673,285.14584,286.7626,288.3154
3150,280.8639,281.50424,281.3808,282.42627,282.8806,284.59677,285.69858,286.8141
3151,281.07245,281.68033,281.88004,282.5516,283.37827,285.15222,285.54953,288.1802
3152,281.24203,281.10965,281.70602,282.37006,283.51807,284.56705,286.1919,288.1035
3153,281.356,281.85812,281.73767,282.93948,282.98465,284.93674,286.03864,288.6559
3154,281.07877,281.65775,281.72897,281.9528,283.4518,283.90848,286.13733,287.5729
3155,281.36087,281.14584,282.13535,283.2825,282.53775,284.82184,286.0673,288.64035
3156,281.2324,281.39334,282.23645,282.2759,283.99973,284.36536,286.22134,287.2867
3157,281.05408,281.33484,281.4438,282.39374,282.96768,283.54617,286.0002,287.83163
3158,281.05502,281.3635,281.7188,282.9036,283.04434,284.8586,286.83777,287.8398
3159,281.07242,280.95404,281.9536,282.4172,282.45578,283.89697,286.6898,287.59802
3160,281.05502,281.69522,281.33984,281.95047,282.80936,283.89697,285.28836,287.83163
3161,281.27576,281.68033,281.9536,281.9528,283.24417,285.14584,286.0002,286.8141
3162,281.356,280.95404,281.70602,282.9036,283.11673,285.15222,285.58682,288.1802
3163,281.6456,281.3635,282.1247,282.17606,283.51807,284.97144,286.03864,287.8019
3164,281.74753,280.88837,281.7723,282.9924,282.45578,283.54617,286.07047,289.58322
3165,281.07877,281.50424,281.88004,282.99603,283.04434,284.5048,286.6898,287.5729
3166,281.24008,280.97244,281.4438,281.78738,282.95554,284.59677,285.54953,288.64035
3167,281.07242,280.91364,281.33035,281.85397,283.81006,284.67734,286.0673,287.2867
3168,281.19052,281.3993,281.48007,282.93948,283.23447,284.93674,284.67142,287.59802
3169,281.07245,281.2745,282.42017,282.39374,283.4518,284.99683,284.7639,288.1035
3170,281.36087,281.65775,281.54773,282.86844,282.8813,284.82184,286.4822,288.6559
3171,281.0704,281.41385,282.13535,282.2759,282.98465,284.56705,286.83777,288.8676
3172,281.1506,281.85812,281.65924,282.37006,283.99973,284.65814,286.7626,286.89798
3173,280.80527,281.39334,281.47128,282.42627,283.37827,284.36536,285.9235,286.8748
3174,281.05408,281.263,281.7448,282.2375,283.162,283.90848,286.13733,288.06897
3175,281.24203,280.9313,282.23645,282.5516,283.96082,285.01364,286.1919,288.09213
3176,281.2324,281.33484,281.73767,282.4172,282.8806,284.8586,287.6055,287.82657
3177,281.25195,281.47092,281.3808,283.43466,282.96768,283.77228,285.83066,288.3154
3178,280.8639,281.10965,281.7188,283.2825,283.97864,283.77853,285.69858,288.3859
3179,280.54166,281.14584,281.72897,282.08762,282.53775,284.30173,286.22134,287.8398
3180,281.05408,280.97244,281.33984,282.4172,283.04434,284.30173,286.0002,286.89798
3181,281.356,281.68033,282.23645,282.42627,282.80936,284.93674,286.13733,288.06897
3182,281.27576,281.14584,281.7448,281.78738,282.8813,284.67734,286.22134,287.83163
3183,280.8639,281.3635,282.1247,282.2375,283.37827,285.15222,284.67142,287.2867
3184,281.07877,281.263,281.9536,282.9036,283.11673,284.56705,285.9235,287.59802
3185,281.07245,280.95404,282.42017,282.5516,283.4518,284.82184,286.03864,288.3154
3186,280.54166,281.47092,281.4438,282.86844,283.99973,284.5048,284.7639,287.5729
3187,281.36087,281.65775,281.7188,282.08762,283.96082,285.01364,285.58682,288.8676
3188,281.24203,281.69522,281.33035,283.2825,283.162,284.99683,285.83066,288.3859
3189,281.24008,280.88837,281.65924,282.93948,283.97864,285.14584,286.83777,287.82657
3190,281.6456,281.10965,281.48007,281.95047,282.45578,283.89697,285.54953,288.09213
3191,281.05502,280.9313,281.73767,281.9528,283.51807,284.65814,285.28836,288.6559
3192,281.19052,281.39334,281.3808,282.39374,282.96768,283.90848,286.1919,286.8141
3193,281.0704,281.41385,281.47128,282.17606,282.8806,283.54617,286.07047,288.1802
3194,281.25195,281.3993,281.7723,281.85397,283.23447,284.97144,286.0673,289.58322
3195,281.2324,281.33484,281.72897,282.2759,283.81006,283.77228,286.7626,287.8398
3196,280.80527,281.2745,281.70602,283.43466,282.95554,284.36536,286.6898,288.1035
3197,281.74753,280.91364,281.88004,282.37006,282.98465,284.8586,286.4822,286.8748
3198,281.1506,281.50424,281.54773,282.9924,283.24417,283.77853,285.69858,288.64035
3199,281.07242,281.85812,282.13535,282.99603,282.53775,284.59677,287.6055,287.8019
3200,281.07242,281.41385,281.7448,281.78738,283.51807,284.97144,287.6055,288.6559
3201,280.80527,280.9313,281.72897,282.08762,282.53775,284.36536,286.4822,288.3859
3202,281.19052,281.2745,281.73767,281.95047,283.81006,283.77228,285.69858,289.58322
3203,281.2324,281.33484,281.33035,282.37006,283.23447,285.14584,285.54953,287.2867
3204,281.07877,281.50424,281.47128,281.85397,283.97864,284.30173,286.0002,288.64035
3205,280.8639,281.47092,281.7723,281.9528,282.96768,284.59677,286.83777,286.8748
3206,281.0704,281.263,281.48007,282.42627,283.99973,285.01364,285.28836,288.3154
3207,281.24008,281.14584,281.3808,282.93948,283.37827,283.90848,286.03864,287.59802
3208,281.74753,280.88837,281.88004,282.39374,283.162,284.82184,284.7639,287.5729
3209,281.07245,281.68033,281.65924,282.99603,283.04434,284.56705,286.13733,287.83163
3210,281.05408,281.3993,282.23645,282.9036,282.95554,284.67734,285.9235,287.8398
3211,281.36087,280.91364,281.54773,282.4172,283.4518,283.89697,284.67142,288.8676
3212,281.27576,281.85812,281.70602,282.17606,282.8813,284.93674,286.6898,288.09213
3213,281.6456,281.3635,282.1247,282.5516,283.96082,283.54617,286.0673,286.89798
3214,281.05502,280.95404,281.9536,283.2825,283.24417,284.8586,286.07047,287.82657
3215,281.25195,281.39334,281.4438,282.2759,282.8806,284.65814,286.22134,286.8141
3216,281.1506,281.69522,281.33984,282.2375,282.98465,284.99683,286.1919,287.8019
3217,281.24203,280.97244,281.7188,282.86844,283.11673,284.5048,285.83066,288.1802
3218,281.356,281.10965,282.42017,283.43466,282.80936,283.77853,286.7626,288.1035
3219,280.54166,281.65775,282.13535,282.9924,282.45578,285.15222,285.58682,288.06897
3220,281.0704,281.69522,282.42017,281.78738,282.80936,285.14584,286.1919,288.1802
3221,281.2324,281.14584,282.13535,281.85397,283.04434,283.89697,285.54953,287.83163
3222,281.05502,280.88837,281.73767,282.99603,283.162,284.8586,285.69858,286.8748
3223,281.24203,280.91364,281.7448,282.17606,282.53775,284.93674,285.83066,287.5729
3224,280.54166,280.97244,281.48007,282.4172,282.98465,284.97144,286.07047,287.8019
3225,281.1506,281.263,281.72897,283.2825,282.95554,283.54617,284.67142,288.6559
3226,281.07877,280.95404,281.47128,281.95047,283.99973,284.99683,287.6055,288.3154
3227,280.8639,281.3635,281.7188,282.5516,282.8813,284.36536,286.13733,287.82657
3228,281.36087,281.3993,281.54773,281.9528,283.4518,283.77228,286.83777,287.2867
3229,281.25195,281.68033,281.33984,283.43466,283.81006,284.56705,286.0673,287.59802
3230,280.80527,281.47092,282.23645,282.08762,283.96082,285.15222,286.7626,288.1035
3231,281.356,281.10965,281.4438,282.2375,282.8806,284.59677,285.28836,288.06897
3232,281.27576,281.65775,281.88004,282.42627,283.11673,283.90848,286.6898,287.8398
3233,281.07242,281.85812,281.9536,282.2759,282.96768,284.30173,286.03864,288.3859
3234,281.05408,281.41385,281.3808,282.39374,283.97864,284.82184,284.7639,286.89798
3235,281.6456,281.50424,281.33035,282.9924,282.45578,284.5048,286.22134,288.64035
3236,281.24008,281.2745,282.1247,282.93948,283.24417,284.65814,285.58682,288.09213
3237,281.74753,281.39334,281.7723,282.9036,283.37827,285.01364,286.4822,289.58322
3238,281.19052,280.9313,281.65924,282.86844,283.51807,283.77853,286.0002,286.8141
3239,281.07245,281.33484,281.70602,282.37006,283.23447,284.67734,285.9235,288.8676
3240,281.07242,281.41385,281.72897,282.86844,283.97864,284.59677,285.28836,287.8019
3241,281.6456,281.10965,281.7188,282.99603,283.162,283.89697,286.83777,287.59802
3242,281.07877,281.39334,282.1247,283.43466,282.45578,284.30173,287.6055,287.2867
3243,280.54166,281.68033,281.65924,281.85397,283.24417,284.56705,286.0002,287.5729
3244,281.05408,280.97244,281.70602,281.78738,283.11673,283.90848,284.67142,288.8676
3245,281.356,281.263,282.13535,281.9528,283.96082,284.99683,286.07047,288.1802
3246,280.8639,281.69522,281.7448,283.2825,282.53775,284.82184,285.58682,286.8748
3247,281.1506,281.85812,281.47128,282.9036,282.8813,284.5048,286.6898,288.1035
3248,281.07245,281.14584,281.4438,282.2759,283.04434,283.77853,285.83066,286.8141
3249,281.05502,280.91364,282.42017,282.9924,282.80936,285.01364,286.4822,286.89798
3250,281.24203,280.88837,281.9536,282.08762,283.51807,283.54617,285.69858,289.58322
